true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9826099
3,3,V,V,0.99392444
3,3,V,V,0.99492824
0,0,N,N,0.9612421
0,0,N,N,0.97796416
0,0,N,N,0.97136575
2,2,R,R,0.9982495
0,0,N,N,0.9849508
2,2,R,R,0.9875329
0,0,N,N,0.9907081
0,0,N,N,0.97572756
0,0,N,N,0.98824316
0,0,N,N,0.9814131
0,0,N,N,0.97212976
0,0,N,N,0.97575426
1,1,L,L,0.99798584
0,0,N,N,0.98754275
3,3,V,V,0.98199743
0,0,N,N,0.9624383
0,0,N,N,0.98790807
0,0,N,N,0.97646165
0,0,N,N,0.98294383
0,0,N,N,0.9836354
0,0,N,N,0.9810867
0,0,N,N,0.980587
0,0,N,N,0.9712752
1,1,L,L,0.9912999
0,0,N,N,0.9832954
3,3,V,V,0.99598515
1,1,L,L,0.9966432
0,0,N,N,0.98409873
0,0,N,N,0.975973
1,1,L,L,0.99551684
0,0,N,N,0.98389536
0,0,N,N,0.9753764
0,0,N,N,0.9755765
0,0,N,N,0.9813297
0,0,N,N,0.9852424
3,3,V,V,0.995084
0,0,N,N,0.9868139
0,0,N,N,0.9737396
0,0,N,N,0.98159236
0,0,N,N,0.9856141
1,1,L,L,0.9958549
0,0,N,N,0.97530746
1,1,L,L,0.91773146
0,0,N,N,0.96862274
1,1,L,L,0.9870466
0,0,N,N,0.9851496
4,0,A,N,0.666284
3,3,V,V,0.9968997
0,0,N,N,0.97985816
2,2,R,R,0.9978362
2,2,R,R,0.9963756
2,2,R,R,0.99731004
0,0,N,N,0.98011315
0,0,N,N,0.9780879
0,0,N,N,0.980355
0,0,N,N,0.98238766
0,0,N,N,0.98438156
3,3,V,V,0.98691654
4,4,A,A,0.9901742
1,1,L,L,0.9983139
4,4,A,A,0.98563343
4,4,A,A,0.9842472
0,0,N,N,0.98418576
0,0,N,N,0.9701918
0,0,N,N,0.9807057
1,1,L,L,0.99702966
4,4,A,A,0.9663476
0,0,N,N,0.98030794
0,0,N,N,0.9838785
0,0,N,N,0.9714755
0,0,N,N,0.97326714
0,0,N,N,0.977834
0,0,N,N,0.97461647
0,0,N,N,0.9859644
0,0,N,N,0.9790572
0,0,N,N,0.98173046
1,1,L,L,0.99887615
0,0,N,N,0.9585636
0,0,N,N,0.98499006
0,0,N,N,0.9802114
1,1,L,L,0.9991235
1,1,L,L,0.9979565
0,0,N,N,0.9780366
0,0,N,N,0.98560506
0,0,N,N,0.9737075
0,0,N,N,0.9818382
0,0,N,N,0.9837583
0,0,N,N,0.9799571
0,0,N,N,0.9776635
0,0,N,N,0.985104
0,0,N,N,0.98219174
0,0,N,N,0.97906744
0,0,N,N,0.9830551
0,0,N,N,0.87279636
0,0,N,N,0.9793799
0,0,N,N,0.98663205
0,0,N,N,0.98075587
4,4,A,A,0.82113767
0,0,N,N,0.98503876
1,1,L,L,0.87675184
0,0,N,N,0.9703599
0,0,N,N,0.9836854
0,0,N,N,0.97671825
0,0,N,N,0.9617261
0,0,N,N,0.9806831
3,3,V,V,0.99436074
0,0,N,N,0.98033786
0,0,N,N,0.97052056
1,1,L,L,0.9969279
0,0,N,N,0.9759866
0,0,N,N,0.97656155
0,0,N,N,0.970711
0,0,N,N,0.98129475
0,0,N,N,0.9841883
0,0,N,N,0.97676975
0,0,N,N,0.9633926
4,4,A,A,0.9869998
0,0,N,N,0.97530735
0,0,N,N,0.98318416
2,2,R,R,0.9981755
0,0,N,N,0.97531146
4,4,A,A,0.89277
2,2,R,R,0.99750453
0,0,N,N,0.9820425
0,0,N,N,0.9733942
0,0,N,N,0.98419267
3,3,V,V,0.99377114
2,2,R,R,0.9930541
4,4,A,A,0.9806449
2,2,R,R,0.99682367
1,1,L,L,0.9269181
0,0,N,N,0.9807005
3,3,V,V,0.9962232
0,0,N,N,0.97895575
0,0,N,N,0.9774415
0,0,N,N,0.9737978
0,0,N,N,0.9799804
0,0,N,N,0.9705118
0,0,N,N,0.9873281
0,0,N,N,0.9268067
0,0,N,N,0.9876651
0,0,N,N,0.9762566
0,0,N,N,0.9687949
0,0,N,N,0.98832893
3,3,V,V,0.9822416
0,0,N,N,0.958894
0,0,N,N,0.9839347
0,0,N,N,0.9796198
2,2,R,R,0.9982058
0,0,N,N,0.9837803
0,0,N,N,0.93932277
0,0,N,N,0.9799027
3,3,V,V,0.99647874
0,0,N,N,0.98382366
0,0,N,N,0.98237956
4,4,A,A,0.96682745
0,0,N,N,0.97722447
0,0,N,N,0.98722017
1,1,L,L,0.9974638
3,3,V,V,0.84453464
3,3,V,V,0.99622995
0,0,N,N,0.98453623
0,0,N,N,0.97135735
0,0,N,N,0.98022604
3,3,V,V,0.99313325
0,0,N,N,0.966136
0,0,N,N,0.9671354
0,0,N,N,0.97898716
2,2,R,R,0.9948132
0,0,N,N,0.982166
0,0,N,N,0.9856697
0,0,N,N,0.9782588
0,0,N,N,0.9773244
0,0,N,N,0.9784621
0,0,N,N,0.97445077
0,0,N,N,0.9825299
0,0,N,N,0.9695386
1,1,L,L,0.99243873
0,0,N,N,0.9836091
3,3,V,V,0.9969484
2,2,R,R,0.9981285
3,3,V,V,0.9924932
0,0,N,N,0.98488545
0,0,N,N,0.9772503
2,2,R,R,0.99696213
0,0,N,N,0.96864563
0,0,N,N,0.98305804
1,1,L,L,0.9975279
0,0,N,N,0.98163325
4,4,A,A,0.86824447
1,1,L,L,0.997617
0,0,N,N,0.97914267
0,0,N,N,0.9295375
0,0,N,N,0.85490465
0,0,N,N,0.9451265
0,0,N,N,0.9902013
0,0,N,N,0.97818327
0,0,N,N,0.9748891
0,0,N,N,0.83807516
0,0,N,N,0.98156905
1,1,L,L,0.9960484
0,0,N,N,0.97373724
0,0,N,N,0.97309804
0,0,N,N,0.9770487
0,0,N,N,0.98039985
0,0,N,N,0.9483847
0,0,N,N,0.9846852
0,0,N,N,0.97856724
0,0,N,N,0.98484
3,3,V,V,0.9976234
0,0,N,N,0.9854419
0,0,N,N,0.93720424
0,0,N,N,0.9779197
0,0,N,N,0.9654845
0,0,N,N,0.9792021
0,0,N,N,0.9808282
0,0,N,N,0.962124
1,1,L,L,0.99553585
0,0,N,N,0.97342163
0,0,N,N,0.9519881
0,0,N,N,0.9766233
0,0,N,N,0.98506594
0,0,N,N,0.9772274
0,0,N,N,0.97972876
0,0,N,N,0.97111535
0,0,N,N,0.9805017
0,0,N,N,0.97530115
0,0,N,N,0.9806318
0,0,N,N,0.9783434
0,0,N,N,0.9707521
0,0,N,N,0.97596526
0,0,N,N,0.9794971
0,0,N,N,0.9775442
3,3,V,V,0.99733233
0,0,N,N,0.97851014
0,0,N,N,0.9192694
0,0,N,N,0.97826105
0,0,N,N,0.9803091
0,0,N,N,0.98234266
0,0,N,N,0.98173976
0,0,N,N,0.97494644
0,0,N,N,0.9796578
4,4,A,A,0.9803725
0,0,N,N,0.9853006
0,0,N,N,0.9719863
3,3,V,V,0.98154265
0,0,N,N,0.9030869
0,0,N,N,0.9710575
0,0,N,N,0.9805207
0,0,N,N,0.94070774
0,0,N,N,0.98319906
0,0,N,N,0.98140556
0,0,N,N,0.97858787
0,0,N,N,0.9082231
0,0,N,N,0.9823746
0,0,N,N,0.98736435
0,0,N,N,0.98160166
0,0,N,N,0.9737533
0,0,N,N,0.97443527
0,0,N,N,0.98022205
0,0,N,N,0.975246
0,0,N,N,0.9856601
0,0,N,N,0.94416034
2,2,R,R,0.9938339
0,0,N,N,0.9830489
0,0,N,N,0.97712016
3,3,V,V,0.98729926
0,0,N,N,0.972384
0,0,N,N,0.9823515
1,1,L,L,0.9800694
0,0,N,N,0.98112303
0,0,N,N,0.9841808
0,0,N,N,0.9771188
0,0,N,N,0.9753293
0,0,N,N,0.97631705
0,0,N,N,0.9791519
0,0,N,N,0.96237797
0,0,N,N,0.9771663
3,3,V,V,0.98515713
0,0,N,N,0.96373814
0,0,N,N,0.9754833
0,0,N,N,0.9829947
0,0,N,N,0.97308433
0,0,N,N,0.980963
0,0,N,N,0.9778464
0,0,N,N,0.96719456
0,0,N,N,0.97993153
0,0,N,N,0.9819233
0,0,N,N,0.9588347
2,2,R,R,0.99660504
0,0,N,N,0.98467654
0,0,N,N,0.9827576
1,1,L,L,0.9985367
3,3,V,V,0.99614656
0,0,N,N,0.9808091
0,0,N,N,0.96953064
0,0,N,N,0.9775792
0,0,N,N,0.972438
0,0,N,N,0.97957647
0,0,N,N,0.9870356
0,0,N,N,0.9844114
0,0,N,N,0.9762986
0,0,N,N,0.9778969
4,4,A,A,0.97756815
2,2,R,R,0.9812872
0,0,N,N,0.9804638
0,0,N,N,0.97651696
0,0,N,N,0.98571825
0,0,N,N,0.9835984
3,3,V,V,0.9979426
0,0,N,N,0.9761846
0,0,N,N,0.97357506
0,0,N,N,0.9726642
0,0,N,N,0.98342013
0,0,N,N,0.98378927
1,1,L,L,0.9776658
0,0,N,N,0.9809296
0,0,N,N,0.9813245
0,0,N,N,0.9849068
0,0,N,N,0.9610824
0,0,N,N,0.9814897
0,0,N,N,0.97636354
0,0,N,N,0.97497696
2,2,R,R,0.99574655
1,1,L,L,0.9986657
0,0,N,N,0.97778577
0,0,N,N,0.9701866
0,0,N,N,0.9786471
0,0,N,N,0.9797977
0,0,N,N,0.9665177
0,0,N,N,0.98311365
0,0,N,N,0.97322196
0,0,N,N,0.9796641
0,0,N,N,0.97666764
1,1,L,L,0.99445385
0,0,N,N,0.9779685
0,0,N,N,0.9805761
0,0,N,N,0.9587584
1,1,L,L,0.9981633
0,0,N,N,0.97648484
0,0,N,N,0.97380495
0,0,N,N,0.96535337
0,0,N,N,0.9600476
0,0,N,N,0.9724079
0,0,N,N,0.9790333
0,0,N,N,0.9708477
0,0,N,N,0.9847252
3,3,V,V,0.99585056
1,1,L,L,0.9976398
0,0,N,N,0.9749042
0,0,N,N,0.98085564
0,0,N,N,0.980374
0,0,N,N,0.98485225
0,0,N,N,0.97804743
0,0,N,N,0.97737986
0,0,N,N,0.9730339
1,1,L,L,0.9972414
0,0,N,N,0.9835842
0,0,N,N,0.96905524
0,0,N,N,0.96995914
0,0,N,N,0.98171383
1,1,L,L,0.99660385
0,0,N,N,0.96665525
0,0,N,N,0.9790757
0,0,N,N,0.98297405
0,0,N,N,0.9770775
0,0,N,N,0.9853613
0,0,N,N,0.9814843
0,0,N,N,0.9741509
0,0,N,N,0.97255605
2,2,R,R,0.99493957
0,0,N,N,0.9896526
0,0,N,N,0.9776708
0,0,N,N,0.9859262
0,0,N,N,0.97335047
0,0,N,N,0.97679055
1,1,L,L,0.9966859
0,0,N,N,0.9785664
3,3,V,V,0.99525696
1,1,L,L,0.9974808
0,0,N,N,0.9833627
2,2,R,R,0.99864715
1,1,L,L,0.99470407
1,1,L,L,0.99684405
2,2,R,R,0.9879776
0,0,N,N,0.98072195
1,1,L,L,0.99269605
0,0,N,N,0.9794463
2,2,R,R,0.99157095
0,0,N,N,0.97296065
0,0,N,N,0.97950363
1,1,L,L,0.9956061
0,0,N,N,0.9816031
0,0,N,N,0.97232854
0,0,N,N,0.9830215
0,0,N,N,0.97414577
0,0,N,N,0.981434
0,0,N,N,0.985405
0,0,N,N,0.97610563
0,0,N,N,0.98094237
0,0,N,N,0.9826339
0,0,N,N,0.9730599
2,2,R,R,0.9962114
0,0,N,N,0.9888798
0,0,N,N,0.9810754
0,0,N,N,0.94827044
3,3,V,V,0.9947147
0,0,N,N,0.9831623
0,0,N,N,0.9800836
0,0,N,N,0.9777175
0,0,N,N,0.97564256
0,0,N,N,0.97409135
0,0,N,N,0.9827367
1,1,L,L,0.9719885
0,0,N,N,0.9798885
0,0,N,N,0.98184377
1,1,L,L,0.9943651
0,0,N,N,0.952153
0,0,N,N,0.98371005
0,0,N,N,0.97921443
2,2,R,R,0.9967873
0,0,N,N,0.9786864
2,2,R,R,0.9985397
0,0,N,N,0.98148936
4,4,A,A,0.9879175
1,1,L,L,0.9984005
0,0,N,N,0.97230476
0,0,N,N,0.9824271
1,1,L,L,0.99509627
0,0,N,N,0.97926384
0,0,N,N,0.98415494
0,0,N,N,0.9762353
0,0,N,N,0.9839495
0,0,N,N,0.9814967
0,0,N,N,0.9393457
0,0,N,N,0.971046
0,0,N,N,0.97152644
0,0,N,N,0.97874486
0,0,N,N,0.982543
0,0,N,N,0.98868585
0,0,N,N,0.96921015
0,0,N,N,0.9777656
1,1,L,L,0.9984962
0,0,N,N,0.98351884
0,0,N,N,0.9740544
3,3,V,V,0.99529415
1,1,L,L,0.9924731
1,1,L,L,0.9963433
0,0,N,N,0.98346853
0,0,N,N,0.9776658
0,0,N,N,0.98392904
0,0,N,N,0.9849842
0,0,N,N,0.97593987
0,0,N,N,0.97708386
0,0,N,N,0.977518
0,0,N,N,0.9830839
4,4,A,A,0.65351886
3,3,V,V,0.99222964
0,0,N,N,0.9790283
1,1,L,L,0.9517689
0,0,N,N,0.9825686
0,0,N,N,0.96629
3,3,V,V,0.99157363
0,0,N,N,0.9821655
0,0,N,N,0.9825231
0,0,N,N,0.97994745
0,0,N,N,0.9744266
0,0,N,N,0.51740956
2,2,R,R,0.99737084
0,0,N,N,0.982875
0,0,N,N,0.98169804
0,0,N,N,0.9751177
1,1,L,L,0.99624336
2,2,R,R,0.99676394
0,0,N,N,0.97715616
0,0,N,N,0.9843603
2,2,R,R,0.9977029
4,4,A,A,0.9581048
2,2,R,R,0.9809241
0,0,N,N,0.980373
2,2,R,R,0.99855083
0,0,N,N,0.9832175
1,1,L,L,0.99265444
0,0,N,N,0.9766575
0,0,N,N,0.9815461
0,0,N,N,0.97687143
0,0,N,N,0.98128635
0,0,N,N,0.98052514
0,0,N,N,0.9703001
0,0,N,N,0.9804929
3,3,V,V,0.99832565
0,0,N,N,0.97721976
0,0,N,N,0.9691964
0,0,N,N,0.9899831
0,0,N,N,0.9889776
0,0,N,N,0.9830256
0,0,N,N,0.98204744
2,2,R,R,0.99867576
1,1,L,L,0.9977247
0,0,N,N,0.98693514
0,0,N,N,0.9658581
0,0,N,N,0.9816699
0,0,N,N,0.98260015
0,0,N,N,0.9801239
2,2,R,R,0.99863654
2,2,R,R,0.99689084
3,3,V,V,0.5206734
0,0,N,N,0.97970414
0,0,N,N,0.98164326
0,0,N,N,0.977967
1,1,L,L,0.99304056
0,0,N,N,0.9773577
0,0,N,N,0.98188454
0,0,N,N,0.97101235
0,0,N,N,0.9825507
3,3,V,V,0.9956535
0,0,N,N,0.98276585
0,0,N,N,0.9865262
0,0,N,N,0.7364709
2,2,R,R,0.9981712
0,0,N,N,0.9798322
0,0,N,N,0.9807308
2,2,R,R,0.996736
0,0,N,N,0.9843672
0,0,N,N,0.981713
0,0,N,N,0.9776962
1,1,L,L,0.9642527
0,0,N,N,0.9816265
0,0,N,N,0.9754596
0,0,N,N,0.96877635
2,2,R,R,0.9976978
0,0,N,N,0.9815329
1,1,L,L,0.98229873
0,0,N,N,0.9712776
1,1,L,L,0.9433556
2,2,R,R,0.9977399
0,0,N,N,0.9857416
0,0,N,N,0.9658866
0,0,N,N,0.97974044
0,0,N,N,0.97075
0,0,N,N,0.9835442
0,0,N,N,0.98044854
4,0,A,N,0.96276224
0,0,N,N,0.9704601
0,0,N,N,0.9816621
0,0,N,N,0.9846228
0,0,N,N,0.9776914
0,0,N,N,0.97986346
2,2,R,R,0.99655175
0,0,N,N,0.9873198
0,0,N,N,0.98685825
4,4,A,A,0.49468023
0,0,N,N,0.9895906
0,0,N,N,0.982216
0,0,N,N,0.98097
0,0,N,N,0.9760281
0,0,N,N,0.9782744
0,0,N,N,0.98545307
0,0,N,N,0.97308
0,0,N,N,0.9892741
0,0,N,N,0.98049337
0,0,N,N,0.98032814
0,0,N,N,0.9783003
0,0,N,N,0.9528918
0,0,N,N,0.9857738
0,0,N,N,0.984737
0,0,N,N,0.9754734
1,1,L,L,0.99660134
3,3,V,V,0.99451655
0,0,N,N,0.9808187
0,0,N,N,0.9740525
0,0,N,N,0.9865573
0,0,N,N,0.98162144
0,0,N,N,0.904226
0,0,N,N,0.9824577
2,2,R,R,0.99706715
2,2,R,R,0.9944271
2,2,R,R,0.99602807
1,1,L,L,0.9960795
0,0,N,N,0.96060795
0,0,N,N,0.98516417
0,0,N,N,0.98453104
3,3,V,V,0.9860773
0,0,N,N,0.9840157
0,0,N,N,0.9775603
0,0,N,N,0.97787
0,0,N,N,0.9857845
2,2,R,R,0.9966259
0,0,N,N,0.95538414
0,0,N,N,0.9737014
0,0,N,N,0.9807162
0,0,N,N,0.97677624
0,0,N,N,0.96670336
0,0,N,N,0.98480785
0,0,N,N,0.9835226
0,0,N,N,0.9792483
0,0,N,N,0.98470056
0,0,N,N,0.9818346
1,1,L,L,0.9964457
2,2,R,R,0.997329
0,0,N,N,0.9807428
0,0,N,N,0.97734207
0,0,N,N,0.9817662
1,1,L,L,0.9953353
0,0,N,N,0.9609646
0,0,N,N,0.99060446
0,0,N,N,0.91540855
0,0,N,N,0.9825308
0,0,N,N,0.9787513
1,1,L,L,0.99715626
0,0,N,N,0.97682583
3,3,V,V,0.9921029
0,0,N,N,0.97630674
0,0,N,N,0.97191316
1,1,L,L,0.9958104
0,0,N,N,0.97491336
0,0,N,N,0.9787452
0,0,N,N,0.9847547
0,0,N,N,0.97764015
0,0,N,N,0.970658
0,0,N,N,0.9770247
4,4,A,A,0.9924125
0,0,N,N,0.97486997
0,0,N,N,0.98308325
0,0,N,N,0.9825979
0,0,N,N,0.98450875
4,4,A,A,0.9907541
0,0,N,N,0.9852025
0,0,N,N,0.98131174
0,0,N,N,0.9848898
0,0,N,N,0.9384843
0,0,N,N,0.96211284
1,1,L,L,0.9947908
0,0,N,N,0.9804095
0,0,N,N,0.97410446
0,0,N,N,0.97756004
0,0,N,N,0.9526413
0,0,N,N,0.983564
0,0,N,N,0.9777956
1,1,L,L,0.99354774
0,0,N,N,0.97173303
0,0,N,N,0.9774964
0,0,N,N,0.9845754
3,3,V,V,0.9216379
1,1,L,L,0.9933202
0,0,N,N,0.9747877
0,0,N,N,0.9908207
0,0,N,N,0.98396444
0,0,N,N,0.97584313
0,0,N,N,0.9783952
0,0,N,N,0.96365345
2,2,R,R,0.9925149
0,0,N,N,0.9808246
0,0,N,N,0.97932374
2,2,R,R,0.9952749
2,2,R,R,0.99553704
0,0,N,N,0.98327786
0,0,N,N,0.98175997
1,1,L,L,0.9972395
0,0,N,N,0.9813059
0,0,N,N,0.9848396
0,0,N,N,0.94414943
2,2,R,R,0.99199957
0,0,N,N,0.9681695
0,0,N,N,0.97885257
1,1,L,L,0.99797446
0,0,N,N,0.97492903
0,0,N,N,0.9769981
0,0,N,N,0.9641271
0,0,N,N,0.97361416
0,0,N,N,0.97582483
0,0,N,N,0.9696446
0,0,N,N,0.95208114
0,0,N,N,0.97468096
0,0,N,N,0.97963035
0,0,N,N,0.98311144
0,0,N,N,0.97995627
0,0,N,N,0.97933483
1,1,L,L,0.9963013
0,0,N,N,0.9748105
0,0,N,N,0.98216677
3,3,V,V,0.99315757
0,0,N,N,0.9505548
0,0,N,N,0.9814493
0,0,N,N,0.97659
0,0,N,N,0.94970536
1,1,L,L,0.99566674
2,2,R,R,0.9917922
0,0,N,N,0.9780186
0,0,N,N,0.9762654
0,0,N,N,0.9786944
2,2,R,R,0.9855914
0,0,N,N,0.98033273
0,0,N,N,0.7867907
3,3,V,V,0.9935284
3,3,V,V,0.8798812
0,0,N,N,0.96571064
0,0,N,N,0.96343
3,3,V,V,0.9978296
0,0,N,N,0.97458243
0,0,N,N,0.990036
0,0,N,N,0.97921515
0,0,N,N,0.9746215
0,0,N,N,0.97641957
0,0,N,N,0.980167
0,0,N,N,0.98787063
1,1,L,L,0.99760807
0,0,N,N,0.98594135
0,0,N,N,0.9810557
0,0,N,N,0.98317575
0,0,N,N,0.9775324
0,0,N,N,0.9822489
0,0,N,N,0.9790896
0,0,N,N,0.98408914
0,0,N,N,0.97693264
0,0,N,N,0.9731895
0,0,N,N,0.9711935
0,0,N,N,0.9814269
1,1,L,L,0.9980716
0,0,N,N,0.98027384
0,0,N,N,0.96590495
0,0,N,N,0.9818063
2,2,R,R,0.9942538
0,0,N,N,0.982832
0,0,N,N,0.98216647
3,3,V,V,0.99392164
0,0,N,N,0.98550236
0,0,N,N,0.9834788
0,0,N,N,0.9809367
0,0,N,N,0.98464924
4,4,A,A,0.9911907
0,0,N,N,0.96869
0,0,N,N,0.97882915
0,0,N,N,0.9813307
2,2,R,R,0.99457425
0,0,N,N,0.9907396
0,0,N,N,0.95882004
0,0,N,N,0.9769126
0,0,N,N,0.9831592
0,0,N,N,0.9789691
0,0,N,N,0.97555363
0,0,N,N,0.98432577
3,3,V,V,0.9982975
4,4,A,A,0.9864628
0,0,N,N,0.9824154
0,0,N,N,0.98470634
0,0,N,N,0.9801925
0,0,N,N,0.97447395
0,0,N,N,0.98501563
0,0,N,N,0.9819447
0,0,N,N,0.94360554
0,0,N,N,0.9803299
0,0,N,N,0.97407454
0,0,N,N,0.97663045
0,0,N,N,0.97683233
3,3,V,V,0.99577737
0,0,N,N,0.9857502
4,4,A,A,0.9897357
0,0,N,N,0.9787179
0,0,N,N,0.9829884
0,0,N,N,0.97795326
0,0,N,N,0.9826973
4,4,A,A,0.9812251
0,0,N,N,0.97801787
0,0,N,N,0.9834252
0,0,N,N,0.9721519
0,0,N,N,0.96454984
0,0,N,N,0.97605693
0,0,N,N,0.98117125
0,0,N,N,0.97425914
0,0,N,N,0.9727515
3,3,V,V,0.9790187
0,0,N,N,0.9772585
0,0,N,N,0.9831261
0,0,N,N,0.984443
0,0,N,N,0.966745
0,0,N,N,0.9769837
0,0,N,N,0.9778506
1,1,L,L,0.99790144
3,3,V,V,0.9976301
0,0,N,N,0.9733148
0,0,N,N,0.96168023
0,0,N,N,0.9839671
2,2,R,R,0.99134606
0,0,N,N,0.9740215
1,1,L,L,0.9913298
0,0,N,N,0.9763435
0,0,N,N,0.98290515
0,0,N,N,0.9781739
0,0,N,N,0.98307
0,0,N,N,0.9899025
0,0,N,N,0.9817038
0,0,N,N,0.96575326
0,0,N,N,0.9836345
0,0,N,N,0.9836715
0,0,N,N,0.9647594
0,0,N,N,0.9856068
0,0,N,N,0.9720321
0,0,N,N,0.97711426
2,2,R,R,0.99771523
0,0,N,N,0.9874005
4,4,A,A,0.96630716
0,0,N,N,0.98281693
0,0,N,N,0.9773307
2,2,R,R,0.99681216
0,0,N,N,0.97953254
2,2,R,R,0.99647576
0,0,N,N,0.9646744
4,4,A,A,0.987303
0,0,N,N,0.966907
0,0,N,N,0.9795744
0,0,N,N,0.88784623
0,0,N,N,0.97234774
3,3,V,V,0.99846965
0,0,N,N,0.96882373
0,0,N,N,0.9826925
3,3,V,V,0.9977258
1,1,L,L,0.99877816
0,0,N,N,0.97978586
0,0,N,N,0.9769207
0,0,N,N,0.9757825
0,0,N,N,0.98444796
0,0,N,N,0.9831459
4,4,A,A,0.9766559
0,0,N,N,0.93780345
3,3,V,V,0.99111617
2,2,R,R,0.99178934
0,0,N,N,0.9746572
3,3,V,V,0.99592304
0,0,N,N,0.97726154
1,1,L,L,0.9961392
0,0,N,N,0.9858133
0,0,N,N,0.908223
0,0,N,N,0.982534
0,0,N,N,0.9681045
0,0,N,N,0.9781246
0,0,N,N,0.98367304
0,0,N,N,0.9893119
0,0,N,N,0.97813886
0,0,N,N,0.9544119
0,0,N,N,0.98720574
2,2,R,R,0.9966287
4,4,A,A,0.9899463
0,0,N,N,0.9721133
0,0,N,N,0.98004556
0,0,N,N,0.9848875
0,0,N,N,0.89172256
0,0,N,N,0.9715318
0,0,N,N,0.9877182
0,0,N,N,0.9812113
0,0,N,N,0.97432816
0,0,N,N,0.98386705
0,0,N,N,0.967777
0,0,N,N,0.9841548
2,2,R,R,0.9908783
0,0,N,N,0.9771129
0,0,N,N,0.983116
0,0,N,N,0.9797758
0,0,N,N,0.9816921
0,0,N,N,0.9860146
0,0,N,N,0.98205155
2,2,R,R,0.9908324
0,0,N,N,0.98106915
0,0,N,N,0.9729006
0,0,N,N,0.97832656
0,0,N,N,0.98792213
0,0,N,N,0.9821066
0,0,N,N,0.9823903
0,0,N,N,0.98511165
2,2,R,R,0.9712488
0,0,N,N,0.98670316
0,0,N,N,0.98099935
2,2,R,R,0.99753165
0,0,N,N,0.97648287
0,0,N,N,0.98285013
0,0,N,N,0.97347575
0,0,N,N,0.97702515
0,0,N,N,0.9770387
0,0,N,N,0.9795338
0,0,N,N,0.970447
3,3,V,V,0.9927025
0,0,N,N,0.9855181
0,0,N,N,0.9645382
0,0,N,N,0.9748127
0,0,N,N,0.9795028
0,0,N,N,0.9821322
0,0,N,N,0.96568274
0,0,N,N,0.98232365
0,0,N,N,0.98562014
0,0,N,N,0.97503304
3,3,V,V,0.97302264
2,2,R,R,0.9978259
0,0,N,N,0.9863405
0,0,N,N,0.9778325
0,0,N,N,0.97616667
0,0,N,N,0.9803498
0,0,N,N,0.94887763
0,0,N,N,0.97285324
0,0,N,N,0.98473626
1,1,L,L,0.9930239
0,0,N,N,0.98138934
0,0,N,N,0.9722713
0,0,N,N,0.9852748
0,0,N,N,0.9737066
0,0,N,N,0.9715083
4,0,A,N,0.9582185
0,0,N,N,0.9792976
0,0,N,N,0.9744261
2,2,R,R,0.99728644
0,0,N,N,0.96051383
1,1,L,L,0.9964903
0,0,N,N,0.95496875
0,0,N,N,0.9290357
0,0,N,N,0.9868472
0,0,N,N,0.98794764
0,0,N,N,0.9735432
0,0,N,N,0.97583073
0,0,N,N,0.9858321
0,0,N,N,0.96301776
3,3,V,V,0.862447
1,1,L,L,0.99707294
2,2,R,R,0.99218047
0,0,N,N,0.97238874
0,0,N,N,0.9760507
1,1,L,L,0.9884482
0,0,N,N,0.961227
3,3,V,V,0.9942127
0,0,N,N,0.9808632
0,0,N,N,0.9810859
2,2,R,R,0.99891317
3,3,V,V,0.99674124
1,1,L,L,0.9972951
1,1,L,L,0.9584449
1,1,L,L,0.99548894
0,0,N,N,0.9432594
0,4,N,A,0.47891816
0,0,N,N,0.9825051
0,0,N,N,0.9027737
0,0,N,N,0.9794855
0,0,N,N,0.9838742
3,3,V,V,0.9928155
0,0,N,N,0.98774546
0,0,N,N,0.9689398
0,0,N,N,0.9836083
4,4,A,A,0.98909587
0,0,N,N,0.914472
0,0,N,N,0.98409307
0,0,N,N,0.98621976
3,3,V,V,0.9925897
0,0,N,N,0.9776839
1,1,L,L,0.9816545
0,0,N,N,0.9774573
0,0,N,N,0.9759203
0,0,N,N,0.9783734
0,0,N,N,0.97313786
0,0,N,N,0.98302054
2,2,R,R,0.9974745
0,0,N,N,0.97623277
0,0,N,N,0.966175
0,0,N,N,0.9812274
0,0,N,N,0.9545098
0,0,N,N,0.9767205
3,3,V,V,0.92252433
0,0,N,N,0.97238195
1,1,L,L,0.99690115
0,0,N,N,0.97880965
0,0,N,N,0.98112375
0,0,N,N,0.98047894
0,0,N,N,0.9816875
0,0,N,N,0.9791103
0,0,N,N,0.9657128
0,0,N,N,0.9655736
2,2,R,R,0.99672973
2,2,R,R,0.99741447
0,0,N,N,0.9843838
0,0,N,N,0.9748173
0,0,N,N,0.9793147
0,0,N,N,0.9745058
0,0,N,N,0.9804889
0,0,N,N,0.9735025
2,2,R,R,0.99725264
0,0,N,N,0.96353555
4,4,A,A,0.98745966
0,0,N,N,0.9774147
1,1,L,L,0.9929497
0,0,N,N,0.98141
0,0,N,N,0.9787744
0,0,N,N,0.9862541
0,0,N,N,0.9838494
2,2,R,R,0.9981598
3,3,V,V,0.91746616
0,0,N,N,0.95560986
0,0,N,N,0.984064
0,0,N,N,0.9777696
0,0,N,N,0.98139554
1,1,L,L,0.9971317
0,0,N,N,0.9709708
0,0,N,N,0.9806584
0,0,N,N,0.97523695
